Time of the event,Duration of the event,Event type
0, 49, CPU burst
49, 1, switch to kernel mode
50, 10, context saved
60, 1, find vector 6 in memory position 0x000C
61, 1, load address 0X0639 into the PC
62, 40, call device driver
102, 10, Context switch
112, 1, Execute IRET
113, 99, CPU burst
212, 1, switch to kernel mode
213, 10, context saved
223, 1, find vector 6 in memory position 0x000C
224, 1, load address 0X0639 into the PC
225, 40, Store information in memory
265, 10, Context switch
275, 1, Execute IRET
276, 72, CPU burst
348, 1, switch to kernel mode
349, 10, context saved
359, 1, find vector 13 in memory position 0x001A
360, 1, load address 0X06C7 into the PC
361, 40, call device driver
401, 10, Context switch
411, 1, Execute IRET
412, 29, CPU burst
441, 1, switch to kernel mode
442, 10, context saved
452, 1, find vector 13 in memory position 0x001A
453, 1, load address 0X06C7 into the PC
454, 40, Store information in memory
494, 10, Context switch
504, 1, Execute IRET
505, 19, CPU burst
524, 1, switch to kernel mode
525, 10, context saved
535, 1, find vector 8 in memory position 0x0010
536, 1, load address 0X06EF into the PC
537, 40, call device driver
577, 10, Context switch
587, 1, Execute IRET
588, 66, CPU burst
654, 1, switch to kernel mode
655, 10, context saved
665, 1, find vector 8 in memory position 0x0010
666, 1, load address 0X06EF into the PC
667, 40, Store information in memory
707, 10, Context switch
717, 1, Execute IRET
718, 11, CPU burst
729, 1, switch to kernel mode
730, 10, context saved
740, 1, find vector 4 in memory position 0x0008
741, 1, load address 0X0292 into the PC
742, 40, call device driver
782, 10, Context switch
792, 1, Execute IRET
793, 21, CPU burst
814, 1, switch to kernel mode
815, 10, context saved
825, 1, find vector 4 in memory position 0x0008
826, 1, load address 0X0292 into the PC
827, 40, Store information in memory
867, 10, Context switch
877, 1, Execute IRET
878, 100, CPU burst
978, 1, switch to kernel mode
979, 10, context saved
989, 1, find vector 18 in memory position 0x0024
990, 1, load address 0X060A into the PC
991, 40, call device driver
1031, 10, Context switch
1041, 1, Execute IRET
1042, 41, CPU burst
1083, 1, switch to kernel mode
1084, 10, context saved
1094, 1, find vector 18 in memory position 0x0024
1095, 1, load address 0X060A into the PC
1096, 40, Store information in memory
1136, 10, Context switch
1146, 1, Execute IRET
1147, 10, CPU burst
1157, 1, switch to kernel mode
1158, 10, context saved
1168, 1, find vector 12 in memory position 0x0018
1169, 1, load address 0X03B9 into the PC
1170, 40, call device driver
1210, 10, Context switch
1220, 1, Execute IRET
1221, 76, CPU burst
1297, 1, switch to kernel mode
1298, 10, context saved
1308, 1, find vector 12 in memory position 0x0018
1309, 1, load address 0X03B9 into the PC
1310, 40, Store information in memory
1350, 10, Context switch
1360, 1, Execute IRET
1361, 12, CPU burst
1373, 1, switch to kernel mode
1374, 10, context saved
1384, 1, find vector 15 in memory position 0x001E
1385, 1, load address 0X0584 into the PC
1386, 40, call device driver
1426, 10, Context switch
1436, 1, Execute IRET
1437, 57, CPU burst
1494, 1, switch to kernel mode
1495, 10, context saved
1505, 1, find vector 15 in memory position 0x001E
1506, 1, load address 0X0584 into the PC
1507, 40, Store information in memory
1547, 10, Context switch
1557, 1, Execute IRET
1558, 93, CPU burst
1651, 1, switch to kernel mode
1652, 10, context saved
1662, 1, find vector 11 in memory position 0x0016
1663, 1, load address 0X01F8 into the PC
1664, 40, call device driver
1704, 10, Context switch
1714, 1, Execute IRET
1715, 56, CPU burst
1771, 1, switch to kernel mode
1772, 10, context saved
1782, 1, find vector 11 in memory position 0x0016
1783, 1, load address 0X01F8 into the PC
1784, 40, Store information in memory
1824, 10, Context switch
1834, 1, Execute IRET
1835, 38, CPU burst
1873, 1, switch to kernel mode
1874, 10, context saved
1884, 1, find vector 8 in memory position 0x0010
1885, 1, load address 0X06EF into the PC
1886, 40, call device driver
1926, 10, Context switch
1936, 1, Execute IRET
1937, 12, CPU burst
1949, 1, switch to kernel mode
1950, 10, context saved
1960, 1, find vector 8 in memory position 0x0010
1961, 1, load address 0X06EF into the PC
1962, 40, Store information in memory
2002, 10, Context switch
2012, 1, Execute IRET
2013, 53, CPU burst
2066, 1, switch to kernel mode
2067, 10, context saved
2077, 1, find vector 13 in memory position 0x001A
