Time of the event,Duration of the event,Event type
0, 86, CPU burst
86, 1, switch to kernel mode
87, 30, context saved
117, 1, find vector 9 in memory position 0x0012
118, 1, load address 0X036C into the PC
119, 43, call device driver
162, 30, Context switch
192, 1, Execute IRET
193, 61, CPU burst
254, 1, switch to kernel mode
255, 30, context saved
285, 1, find vector 9 in memory position 0x0012
286, 1, load address 0X036C into the PC
287, 43, Store information in memory
330, 30, Context switch
360, 1, Execute IRET
361, 27, CPU burst
388, 1, switch to kernel mode
389, 30, context saved
419, 1, find vector 17 in memory position 0x0022
420, 1, load address 0X05B3 into the PC
421, 120, call device driver
541, 30, Context switch
571, 1, Execute IRET
572, 19, CPU burst
591, 1, switch to kernel mode
592, 30, context saved
622, 1, find vector 17 in memory position 0x0022
623, 1, load address 0X05B3 into the PC
624, 120, Store information in memory
744, 30, Context switch
774, 1, Execute IRET
775, 92, CPU burst
867, 1, switch to kernel mode
868, 30, context saved
898, 1, find vector 8 in memory position 0x0010
899, 1, load address 0X06EF into the PC
900, 191, call device driver
1091, 30, Context switch
1121, 1, Execute IRET
1122, 36, CPU burst
1158, 1, switch to kernel mode
1159, 30, context saved
1189, 1, find vector 8 in memory position 0x0010
1190, 1, load address 0X06EF into the PC
1191, 191, Store information in memory
1382, 30, Context switch
1412, 1, Execute IRET
1413, 19, CPU burst
1432, 1, switch to kernel mode
1433, 30, context saved
1463, 1, find vector 1 in memory position 0x0002
1464, 1, load address 0X029C into the PC
1465, 86, call device driver
1551, 30, Context switch
1581, 1, Execute IRET
1582, 33, CPU burst
1615, 1, switch to kernel mode
1616, 30, context saved
1646, 1, find vector 1 in memory position 0x0002
1647, 1, load address 0X029C into the PC
1648, 86, Store information in memory
1734, 30, Context switch
1764, 1, Execute IRET
1765, 90, CPU burst
1855, 1, switch to kernel mode
1856, 30, context saved
1886, 1, find vector 20 in memory position 0x0028
1887, 1, load address 0X07B7 into the PC
1888, 0, call device driver
1888, 30, Context switch
1918, 1, Execute IRET
1919, 13, CPU burst
1932, 1, switch to kernel mode
1933, 30, context saved
1963, 1, find vector 20 in memory position 0x0028
1964, 1, load address 0X07B7 into the PC
1965, 0, Store information in memory
1965, 30, Context switch
1995, 1, Execute IRET
1996, 12, CPU burst
2008, 1, switch to kernel mode
2009, 30, context saved
2039, 1, find vector 13 in memory position 0x001A
2040, 1, load address 0X06C7 into the PC
2041, 81, call device driver
2122, 30, Context switch
2152, 1, Execute IRET
2153, 23, CPU burst
2176, 1, switch to kernel mode
2177, 30, context saved
2207, 1, find vector 13 in memory position 0x001A
2208, 1, load address 0X06C7 into the PC
2209, 81, Store information in memory
2290, 30, Context switch
2320, 1, Execute IRET
2321, 51, CPU burst
2372, 1, switch to kernel mode
2373, 30, context saved
2403, 1, find vector 10 in memory position 0x0014
2404, 1, load address 0X07B0 into the PC
2405, 77, call device driver
2482, 30, Context switch
2512, 1, Execute IRET
2513, 49, CPU burst
2562, 1, switch to kernel mode
2563, 30, context saved
2593, 1, find vector 10 in memory position 0x0014
2594, 1, load address 0X07B0 into the PC
2595, 77, Store information in memory
2672, 30, Context switch
2702, 1, Execute IRET
2703, 87, CPU burst
2790, 1, switch to kernel mode
2791, 30, context saved
2821, 1, find vector 5 in memory position 0x000A
2822, 1, load address 0X048B into the PC
2823, 54, call device driver
2877, 30, Context switch
2907, 1, Execute IRET
2908, 55, CPU burst
2963, 1, switch to kernel mode
2964, 30, context saved
2994, 1, find vector 5 in memory position 0x000A
